Date,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
2016-10-25,27.141969680786133,27.572296,0.4303264617919922,1.5854651186078854
2016-10-26,26.531417846679688,27.598154,1.0667362213134766,4.020652900941647
2016-10-27,26.276641845703125,27.579792,1.3031501770019531,4.959348247976559
2016-10-28,26.10219955444336,27.50072,1.398519515991211,5.357860792820205
2016-10-31,26.06088256835937,27.371975,1.311092376708988,5.030882485540957
2016-11-01,25.590347290039062,27.221434,1.6310863494873047,6.373834364186994
2016-11-02,25.613296508789062,27.031517,1.4182205200195312,5.537047991978997
2016-11-03,25.33874893188477,26.832167,1.4934177398681605,5.8938100846365495
2016-11-04,25.1103630065918,26.62394,1.5135765075683558,6.027696641307105
2016-11-07,25.472564697265625,26.40688,0.9343147277832031,3.667925624636839
2016-11-08,25.62252616882324,26.236586,0.614059448242191,2.3965609175154676
2016-11-09,25.580995559692383,26.13362,0.5526237487792969,2.1602902337783068
2016-11-10,24.86810874938965,26.080826,1.212717056274414,4.876595435928269
2016-11-11,25.01576232910156,25.994936,0.9791736602783239,3.9142267479061505
2016-11-14,24.38823699951172,25.895884,1.5076465606689453,6.181859560816676
2016-11-15,24.711219787597656,25.743683,1.0324630737304688,4.178114567410601
2016-11-16,25.375661849975582,25.595392,0.21973037719726918,0.8659099356554542
2016-11-17,25.366439819335938,25.53494,0.1685009002685547,0.6642670452323878
2016-11-18,25.39181327819824,25.548086,0.1562728881835973,0.6154459568185914
2016-11-21,25.777099609375,25.605732,0.17136764526367188,0.6648057689211331
2016-11-22,25.79324722290039,25.71741,0.07583808898925781,0.29402303763415016
2016-11-23,25.6617488861084,25.856833,0.1950836181640625,0.760211702756035
2016-11-25,25.790945053100582,25.985289,0.1943435668945348,0.7535341046805528
2016-11-28,25.74018859863281,26.101927,0.36173820495605824,1.4053440345626371
2016-11-29,25.714805603027344,26.19713,0.48232460021972656,1.875668856555321
2016-11-30,25.49794006347656,26.267298,0.7693576812744176,3.017332691814
2016-12-01,25.260311126708984,26.295647,1.0353355407714844,4.098665038518757
2016-12-02,25.354909896850582,26.271034,0.9161243438720739,3.613202916512311
2016-12-05,25.17264175415039,26.222754,1.0501117706298828,4.171639118714044
2016-12-06,25.366439819335938,26.152248,0.7858085632324219,3.0978275581007146
2016-12-07,25.61560440063477,26.091938,0.47633361816405895,1.8595447162365417
2016-12-08,25.867076873779297,26.071594,0.20451736450195312,0.7906473758125582
2016-12-09,26.28926467895508,26.105669,0.18359565734863637,0.6983674119101825
2016-12-12,26.139314651489254,26.211506,0.07219123840332387,0.27617877272543895
2016-12-13,26.57535171508789,26.341278,0.23407363891601562,0.8807922522550197
2016-12-14,26.57535171508789,26.506243,0.06910896301269531,0.26004910020987376
2016-12-15,26.720703125,26.680696,0.04000663757324219,0.14972150016446167
2016-12-16,26.75530815124512,26.8546,0.09929275512694957,0.3711142273737137
2016-12-19,26.909881591796875,27.014551,0.10466957092285156,0.38896332771214687
2016-12-20,26.98139953613281,27.163754,0.18235397338867543,0.6758506842629552
2016-12-21,27.006784439086918,27.300364,0.29357910156249645,1.087056855008623
2016-12-22,26.829124450683597,27.419027,0.5899028778076136,2.19874069648435
2016-12-23,26.8821964263916,27.498726,0.6165294647216797,2.293448998521571
2016-12-27,27.052921295166016,27.548227,0.49530601501464844,1.8308781133487155
2016-12-28,26.93756675720215,27.591537,0.6539707183837891,2.4277275088661843
2016-12-29,26.93064308166504,27.620234,0.6895904541015625,2.560616365567039
2016-12-30,26.720703125,27.634491,0.913787841796875,3.4197746875228416
2017-01-03,26.796831130981445,27.618792,0.82196044921875,3.0673792927270105
2017-01-04,26.76683616638184,27.589521,0.8226852416992152,3.0735244038011396
2017-01-05,26.9029598236084,27.553959,0.6509990692138672,2.4198046366726906
2017-01-06,27.202880859375,27.53064,0.3277587890625,1.2048679357044776
2017-01-09,27.452045440673828,27.54704,0.09499549865722656,0.3460416050327463
2017-01-10,27.47972869873047,27.61358,0.1338520050048828,0.487093618981277
2017-01-11,27.62738800048828,27.709091,0.08170318603515625,0.2957325753477391
2017-01-12,27.51202774047852,27.82366,0.31163215637206676,1.1327124242229574
2017-01-13,27.46358108520508,27.927652,0.4640712738037074,1.6897697076136493
2017-01-17,27.68506622314453,28.006386,0.321319580078125,1.1606242061631913
2017-01-18,27.68275451660156,28.080378,0.3976230621337926,1.4363565659455422
2017-01-19,27.63430595397949,28.148304,0.5139980316162145,1.8599997860347783
2017-01-20,27.68506622314453,28.201612,0.5165462493896484,1.865793800983648
2017-01-23,27.70351791381836,28.244207,0.5406894683837891,1.9516996724596343
2017-01-24,27.678150177001957,28.278652,0.6005020141601527,2.169588683925545
2017-01-25,28.118797302246094,28.302906,0.18410873413085938,0.6547532319817712
2017-01-26,28.13263893127441,28.358301,0.22566223144531605,0.8021367351871583
2017-01-27,28.13494300842285,28.436304,0.301361083984375,1.0711274015879668
2017-01-30,28.061111450195312,28.51964,0.4585285186767578,1.6340354853391466
2017-01-31,27.99652099609375,28.589039,0.5925178527832031,2.116398151276992
2017-02-01,29.703771591186523,28.634365,1.069406509399414,3.600238125035678
2017-02-02,29.65301513671875,28.814291,0.8387241363525391,2.8284615661695844
2017-02-03,29.779903411865234,29.084383,0.6955204010009766,2.3355361210602843
2017-02-06,30.059051513671875,29.38903,0.6700210571289062,2.2290159648722048
2017-02-07,30.345138549804688,29.704035,0.6411037445068359,2.11270659863559
2017-02-08,30.462800979614254,30.019693,0.4431076049804652,1.4545858907622886
2017-02-09,30.682920455932617,30.31704,0.36588096618652344,1.1924580866153485
2017-02-10,30.61341094970703,30.593367,0.020044326782226562,0.06547564012110968
2017-02-13,30.88450050354004,30.825615,0.05888557434082031,0.19066383908028797
2017-02-14,31.28537368774414,31.030132,0.25524139404296875,0.8158489541806497
2017-02-15,31.398902893066406,31.237934,0.16096878051757812,0.5126573404993832
2017-02-16,31.36182022094727,31.444357,0.08253669738769176,0.26317572387767096
2017-02-17,31.44756317138672,31.626692,0.17912864685058594,0.569610579599917
2017-02-21,31.674640655517575,31.78098,0.10633850097656605,0.33572125452997803
2017-02-22,31.76963233947754,31.923145,0.15351295471191406,0.48320658253622906
2017-02-23,31.63524627685547,32.05567,0.4204254150390625,1.328977847555586
2017-02-24,31.665367126464844,32.157944,0.49257659912109375,1.5555688874657476
2017-02-27,31.727924346923828,32.230484,0.5025596618652344,1.5839664024979307
2017-02-28,31.741830825805664,32.283024,0.5411930084228516,1.7049835952842054
2017-03-01,32.39061737060547,32.320465,0.07015228271484375,0.21658211052965926
2017-03-02,32.198299407958984,32.402767,0.2044677734375,0.6350266231357495
2017-03-03,32.388301849365234,32.498165,0.10986328125,0.3392066733259533
2017-03-06,32.28635025024414,32.603268,0.31691741943359375,0.9815832913204469
2017-03-07,32.32805252075195,32.695026,0.366973876953125,1.1351561518206452
2017-03-08,32.20757293701172,32.769447,0.5618743896484375,1.7445412318006515
2017-03-09,32.133419036865234,32.814793,0.6813735961914062,2.120451594054454
2017-03-10,32.24000549316406,32.82894,0.5889358520507812,1.8267237956136668
2017-03-13,32.253910064697266,32.83112,0.57720947265625,1.7895798416329705
2017-03-14,32.205257415771484,32.829807,0.6245498657226562,1.939279222829013
2017-03-15,32.54586410522461,32.822987,0.27712249755859375,0.8514829923170087
2017-03-16,32.599151611328125,32.842655,0.24350357055664062,0.7469629070715562
2017-03-17,32.43696212768555,32.887028,0.45006561279296875,1.3875085188968095
2017-03-20,32.777587890625,32.92753,0.14994049072265625,0.45744821499065225
2017-03-21,32.40219497680664,32.98693,0.5847358703613281,1.8046180846077855
2017-03-22,32.768306732177734,33.02363,0.2553215026855469,0.7791720969055351
2017-03-23,32.65245056152344,33.067715,0.4152641296386719,1.2717701810963167
2017-03-24,32.58756256103516,33.10776,0.5201988220214773,1.596310927051283
2017-03-27,32.64318084716797,33.133667,0.49048614501953125,1.5025684761418845
2017-03-28,33.31977462768555,33.15161,0.16816329956054688,0.5046951890869612
2017-03-29,33.3939094543457,33.223957,0.169952392578125,0.5089323033904565
2017-03-30,33.349891662597656,33.341145,0.008747100830078125,0.026228273598526
2017-03-31,33.287322998046875,33.46971,0.1823883056640625,0.547921218160932
2017-04-03,33.29660415649414,33.582657,0.2860527038574219,0.8591047378674813
2017-04-04,33.544532775878906,33.672318,0.12778472900390625,0.38094055403208144
2017-04-05,33.37074661254883,33.760357,0.38961029052734375,1.1675204485261161
2017-04-06,33.287322998046875,33.828236,0.5409126281738281,1.6249808619502564
2017-04-07,33.21317672729492,33.86673,0.6535530090332031,1.9677521798031041
2017-04-10,33.173789978027344,33.87542,0.701629638671875,2.11501199934225
2017-04-11,32.81695556640625,33.861145,1.044189453125,3.181859606117473
2017-04-12,32.85635757446289,33.80332,0.9469642639160156,2.882134033785989
2017-04-13,32.682579040527344,33.72287,1.0402908325195312,3.183013284323555
2017-04-17,32.863304138183594,33.62354,0.7602348327636719,2.3133243984446517
2017-04-18,32.71733093261719,33.537174,0.8198432922363281,2.505837942357927
2017-04-19,32.596832275390625,33.458725,0.8618927001953125,2.6440995643800913
2017-04-20,33.00465774536133,33.379833,0.37517547607421875,1.1367349389555423
2017-04-21,32.96525573730469,33.34186,0.3766059875488281,1.1424330833346061
2017-04-24,33.28269958496094,33.336327,0.05362701416015625,0.16112579456862344
2017-04-25,33.48892974853516,33.377495,0.1114349365234446,0.33275156106868087
2017-04-26,33.291969299316406,33.464825,0.17285537719726562,0.5192104307293558
2017-04-27,33.31745910644531,33.555645,0.23818588256835938,0.7148981013449551
2017-04-28,33.28500747680664,33.63557,0.35056304931640625,1.0532160750172053
2017-05-01,33.96392059326172,33.696915,0.26700592041015625,0.7861457562797651
2017-05-02,34.179412841796875,33.800198,0.3792152404785156,1.1094843619279082
2017-05-03,34.07514190673828,33.95047,0.12467193603515625,0.36587356371508656
2017-05-04,33.952335357666016,34.108166,0.15583038330078125,0.4589680846964086
2017-05-05,34.51538848876953,34.239037,0.2763519287109375,0.8006629529922739
2017-05-08,35.45381164550781,34.38566,1.0681533813476562,3.0128026628781313
2017-05-09,35.68088912963867,34.619366,1.0615234375,2.975047605016758
2017-05-10,35.51173400878906,34.91875,0.5929832458496094,1.6698234045762101
2017-05-11,35.81884765625,35.21349,0.6053581237792969,1.6900547152964271
2017-05-12,36.31909942626953,35.49399,0.8251075744628906,2.2718282873118048
2017-05-15,36.22602081298828,35.78345,0.4425697326660156,1.221690162854815
2017-05-16,36.172508239746094,36.04921,0.12329864501953125,0.3408628569584555
2017-05-17,34.95798873901367,36.26624,1.3082504272460938,3.742350388099031
2017-05-18,35.49079895019531,36.32457,0.833770751953125,2.3492588969979686
2017-05-19,35.611785888671875,36.305267,0.6934814453125,1.9473368942530254
2017-05-22,35.828163146972656,36.26482,0.4366569519042969,1.2187533871414582
2017-05-23,35.7839469909668,36.24214,0.4581947326660156,1.2804477180275309
2017-05-24,35.676937103271484,36.234257,0.5573196411132812,1.562128608462234
2017-05-25,35.80024719238281,36.22512,0.42487335205078125,1.1867888782097047
2017-05-26,35.73973846435547,36.222916,0.48317718505859375,1.3519326268727003
2017-05-30,35.753700256347656,36.22072,0.46701812744140625,1.306209214970673
2017-05-31,35.5419807434082,36.217834,0.6758537292480469,1.9015646148910654
2017-06-01,35.63969421386719,36.195686,0.5559921264648438,1.5600361864174204
2017-06-02,36.167850494384766,36.168026,0.00017547607421875,0.0004851714210829132
2017-06-05,35.814205169677734,36.187317,0.3731117248535156,1.041798144300051
2017-06-06,35.93519592285156,36.21235,0.27715301513671875,0.7712578379473208
2017-06-07,36.14924240112305,36.241066,0.09182357788085938,0.2540124544297689
2017-06-08,36.06083297729492,36.28792,0.22708892822265625,0.6297384432734509
2017-06-09,34.66251373291016,36.336784,1.6742706298828054,4.830205457064635
2017-06-12,33.83422088623047,36.25839,2.4241676330566406,7.164839530982685
2017-06-13,34.10643768310547,36.01234,1.9059028625488281,5.5881029858856
2017-06-14,33.77372360229492,35.700462,1.9267387390136719,5.704845464190244
2017-06-15,33.57129669189453,35.36409,1.7927932739257812,5.3402562623046785
2017-06-16,33.1013298034668,35.030087,1.9287567138671875,5.826825463867567
2017-06-19,34.048282623291016,34.68937,0.6410865783691406,1.8828749322310898
2017-06-20,33.73883056640625,34.455074,0.7162437438964844,2.1229062533354317
2017-06-21,33.93892288208008,34.30027,0.3613471984863281,1.0646984871671377
2017-06-22,33.88308334350586,34.220097,0.33701324462890625,0.9946357042311479
2017-06-23,34.0343017578125,34.187866,0.153564453125,0.45120494675566425
2017-06-26,33.927284240722656,34.197174,0.26988983154296875,0.7954949462740141
2017-06-27,33.44101333618164,34.221725,0.7807121276855469,2.334594708112066
2017-06-28,33.92961502075195,34.206944,0.2773284912109375,0.8173640963545223
2017-06-29,33.429378509521484,34.203297,0.7739181518554688,2.3150838764024235
2017-06-30,33.50849914550781,34.173187,0.6646881103515625,1.9836403518558408
2017-07-03,33.38751602172852,34.129883,0.7423667907714773,2.2234861386164413
2017-07-05,33.5247688293457,34.074924,0.5501556396484375,1.6410423065076056
2017-07-06,33.20834732055664,34.0304,0.822052001953125,2.4754378590959214
2017-07-07,33.54570388793945,33.972866,0.42716217041015625,1.2733736988709665
2017-07-10,33.75046157836914,33.93807,0.1876068115234375,0.555864431921357
2017-07-11,33.85982131958008,33.945446,0.08562469482421875,0.2528799370087185
2017-07-12,33.90867614746094,33.991486,0.0828094482421875,0.24421315619067074
2017-07-13,34.38098907470703,34.061348,0.31964111328125,0.9297030768565048
2017-07-14,34.67646026611328,34.179123,0.49733734130859375,1.4342217674236042
2017-07-17,34.797462463378906,34.346977,0.4504852294921875,1.2945921846062234
2017-07-18,34.9184455871582,34.54233,0.3761138916015625,1.0771209464715812
2017-07-19,35.13714599609375,34.744553,0.3925933837890625,1.1173172227269332
2017-07-20,34.97891616821289,34.949314,0.02960205078125,0.08462826760810525
2017-07-21,34.96265411376953,35.123642,0.16098785400390625,0.46045661602247623
2017-07-24,35.38608932495117,35.256832,0.1292572021484375,0.3652768774799216
2017-07-25,35.5373420715332,35.388237,0.14910507202148438,0.419572943078721
2017-07-26,35.70485305786133,35.527348,0.1775054931640625,0.4971466844476487
2017-07-27,35.03011703491211,35.6749,0.6447830200195312,1.840653342313759
2017-07-28,34.78349685668945,35.756,0.972503662109375,2.7958766368895027
2017-07-31,34.60433578491211,35.753593,1.1492576599121094,3.3211377529552206
2017-08-01,34.911460876464844,35.681046,0.7695846557617188,2.2043897231482665
2017-08-02,36.561065673828125,35.59996,0.9611053466796875,2.6287673211005043
2017-08-03,36.195777893066406,35.674595,0.5211830139160156,1.439900022195275
2017-08-04,36.38656234741211,35.83576,0.5508041381835938,1.5137570098670454
2017-08-07,36.94962310791016,36.038673,0.9109497070312571,2.4653829468594535
2017-08-08,37.245094299316406,36.29065,0.9544448852539062,2.5626056349424364
2017-08-09,37.47311401367188,36.577923,0.8951911926269602,2.388889250838225
2017-08-10,36.279518127441406,36.87891,0.5993919372558594,1.6521496651370524
2017-08-11,36.7840576171875,37.05564,0.27158355712890625,0.7383186486800405
2017-08-14,37.3376350402832,37.158485,0.17914962768554688,0.4798097884139264
2017-08-15,37.74639129638672,37.264282,0.48210906982421875,1.277232215494912
2017-08-16,37.59457778930664,37.410934,0.18364334106445312,0.48848358423827926
2017-08-17,36.872806549072266,37.562912,0.6901054382324219,1.8715837030576812
2017-08-18,36.7887077331543,37.63595,0.8472404479980469,2.3029905104128097
2017-08-21,36.72098922729492,37.63096,0.9099693298339844,2.478063224826195
2017-08-22,37.3212890625,37.57247,0.25118255615234375,0.673027546641547
2017-08-23,37.36798477172852,37.541157,0.1731719970703054,0.4634234308544304
2017-08-24,37.20216369628906,37.547207,0.3450431823730469,0.9274814905657359
2017-08-25,37.3399658203125,37.562088,0.2221221923828125,0.5948644769834809
2017-08-28,37.71603012084961,37.587112,0.12891769409179688,0.3418114093098322
2017-08-29,38.05238723754883,37.648457,0.4039306640625,1.0615120190512375
2017-08-30,38.15515899658203,37.76008,0.39508056640625,1.0354577907581033
2017-08-31,38.30699157714844,37.903893,0.40309906005859375,1.0522858712273753
2017-09-01,38.31867599487305,38.064465,0.25421142578125,0.6634139076602306
2017-09-05,37.858516693115234,38.219677,0.3611602783203125,0.9539736626448213
2017-09-06,37.818809509277344,38.314842,0.49603271484375,1.311603197668261
2017-09-07,37.666988372802734,38.351246,0.6842575073242188,1.8165973359799679
2017-09-08,37.05267333984375,38.335655,1.2829818725585938,3.4625892193829055
2017-09-11,37.72304534912109,38.237625,0.5145797729492259,1.3640992347963101
2017-09-12,37.57353973388672,38.148228,0.5746879577636719,1.5295017766063013
2017-09-13,37.29091262817383,38.075726,0.7848129272460938,2.1045688397906255
2017-09-14,36.97091293334961,37.996048,1.0251350402832031,2.772815056342523
2017-09-15,37.34463882446289,37.88655,0.5419120788574219,1.4511107776531453
2017-09-18,37.06201171875,37.795753,0.7337417602539062,1.9797677628025243
2017-09-19,37.07602691650391,37.70891,0.6328849792480398,1.7069924473658187
2017-09-20,36.45470428466797,37.629814,1.17510986328125,3.223479346053768
2017-09-21,35.82870864868164,37.509594,1.6808853149414062,4.691448222215668
2017-09-22,35.47834014892578,37.311188,1.8328475952148438,5.166103001214782
2017-09-25,35.16535186767578,37.044567,1.8792152404785156,5.343939817664394
2017-09-26,35.77032470703125,36.73342,0.9630966186523438,2.6924458375493336
2017-09-27,36.02491760253906,36.477993,0.4530754089355469,1.2576722976421568
2017-09-28,35.80302047729492,36.319374,0.5163536071777344,1.442206831418563
2017-09-29,35.99921798706055,36.22193,0.22271347045898438,0.6186619679878487
2017-10-02,35.926815032958984,36.181328,0.2545127868652344,0.7084201219388534
2017-10-03,36.08329772949219,36.173115,0.08981704711914062,0.24891584963347155
2017-10-04,35.84972381591797,36.195374,0.34564971923828125,0.9641628510532796
2017-10-05,36.29586791992188,36.21482,0.08104705810547586,0.22329555056869485
2017-10-06,36.274845123291016,36.264175,0.010669708251953125,0.02941351841941406
2017-10-09,36.40098190307617,36.332863,0.06811904907226562,0.1871351966648708
2017-10-10,36.41498565673828,36.41699,0.002002716064453125,0.005499703016037134
2017-10-11,36.56681442260742,36.504677,0.062137603759765625,0.16992894989876142
2017-10-12,36.43834686279297,36.598602,0.16025543212890625,0.4397988545757611
2017-10-13,36.66960525512695,36.678303,0.008697509765625,0.023718580293167892
2017-10-16,37.34463882446289,36.758987,0.5856513977050781,1.5682341994467026
2017-10-17,37.4824447631836,36.894794,0.5876502990722727,1.5678014141955883
2017-10-18,37.31662368774414,37.074738,0.24188613891601562,0.6481994216305749
2017-10-19,36.43368911743164,37.2499,0.8162117004394531,2.240266413342529
2017-10-20,36.49674606323242,37.322495,0.8257484436035156,2.2625262048645802
2017-10-23,36.478065490722656,37.313293,0.8352279663085938,2.2896717659575847
2017-10-24,36.69529342651367,37.25709,0.561798095703125,1.5309813418665992
2017-10-25,36.53413009643555,37.20117,0.6670417785644531,1.8258044650405763
2017-10-26,36.767696380615234,37.14437,0.3766746520996094,1.024471721590371
2017-10-27,38.08509063720703,37.11104,0.9740524291992188,2.55756888825052
2017-10-30,38.94231796264648,37.212635,1.7296829223632741,4.441653740340748
2017-10-31,39.48421478271485,37.4821,2.0021133422851634,5.070667742293905
2017-11-01,38.98202896118164,37.882874,1.0991554260253906,2.819646527685696
2017-11-02,39.26698303222656,38.280113,0.9868698120117188,2.513230545880724
2017-11-03,40.29241180419922,38.640915,1.6514968872070312,4.098778934436767
2017-11-06,40.7011604309082,39.030033,1.6711273193359375,4.105846864422308
2017-11-07,40.831974029541016,39.449436,1.382537841796875,3.3859196736279267
2017-11-08,41.16598892211914,39.861874,1.3041152954101562,3.167943561072656
2017-11-09,41.0819091796875,40.255405,0.8265037536621094,2.0118435831379644
2017-11-10,40.94594192504883,40.59411,0.3518333435058594,0.8592630355161619
2017-11-13,40.78185272216797,40.851444,0.06959152221679688,0.17064335622733665
2017-11-14,40.16533279418945,41.017452,0.8521194458007812,2.1215296538612365
2017-11-15,39.63554763793945,41.058784,1.4232368469238281,3.590809088661348
2017-11-16,40.10908126831055,40.96782,0.8587379455566406,2.1410062719016048
2017-11-17,39.8863639831543,40.83992,0.9535560607910156,2.3906818410265296
2017-11-20,39.84651565551758,40.698006,0.8514900207519531,2.1369246639111004
2017-11-21,40.58728790283203,40.558235,0.029052734375,0.0715808714407173
2017-11-22,41.0139274597168,40.495655,0.5182723999023438,1.2636497697309832
2017-11-24,41.01626968383789,40.534767,0.4815025329589844,1.1739305808902372
2017-11-27,40.80998611450195,40.636505,0.17348098754882812,0.42509445374984123
2017-11-28,40.57088470458984,40.742756,0.17187118530274148,0.42363183981368163
2017-11-29,39.72931289672852,40.81169,1.0823783874511648,2.7243823477759976
2017-11-30,40.284889221191406,40.773384,0.488494873046875,1.2126007604605942
2017-12-01,40.09734344482422,40.70536,0.6080169677734375,1.5163522456546197
2017-12-04,39.804325103759766,40.623737,0.8194122314453125,2.0586009920010273
2017-12-05,39.76681900024414,40.517963,0.7511444091796875,1.888872250946388
2017-12-06,39.61913299560547,40.400784,0.7816505432128906,1.972911783050858
2017-12-07,39.69180679321289,40.276405,0.5845985412597656,1.472844368877985
2017-12-08,39.70353698730469,40.164852,0.4613151550292969,1.1618993924314693
2017-12-11,40.47710418701172,40.075394,0.40171051025390625,0.9924388572807218
2017-12-12,40.24972534179688,40.073982,0.17574310302735086,0.4366318068880147
2017-12-13,40.38333511352539,40.120235,0.26309967041015625,0.6515055521554425
2017-12-14,40.37162399291992,40.19527,0.17635345458984375,0.4368252677196521
2017-12-15,40.78185272216797,40.27782,0.5040321350097656,1.2359226012696247
2017-12-18,41.35616683959961,40.388844,0.9673233032226562,2.339006192170641
2017-12-19,40.91546249389648,40.560436,0.3550262451171804,0.8677067873059998
2017-12-20,40.87094497680664,40.723827,0.14711761474609375,0.3599564796693097
2017-12-21,41.02565002441406,40.851635,0.17401504516601562,0.4241615795544021
2017-12-22,41.02565002441406,40.955227,0.07042312622070312,0.1716563325109897
2017-12-26,39.98482894897461,41.037437,1.0526084899902344,2.6325196772343027
2017-12-27,39.99186706542969,41.012867,1.0209999084472656,2.553018859501692
2017-12-28,40.10438919067383,40.90873,0.8043403625488281,2.005616788538137
2017-12-29,39.67070770263672,40.779354,1.1086463928222656,2.794622170928852
2018-01-02,40.38099670410156,40.618534,0.23753738403320312,0.5882405176221817
2018-01-03,40.373966217041016,40.509705,0.13573837280273438,0.33620272051806
2018-01-04,40.561500549316406,40.45716,0.104339599609375,0.25723801682956593
2018-01-05,41.02330780029297,40.459484,0.5638236999511719,1.3743984339243003
2018-01-08,40.87094497680664,40.533894,0.3370513916015625,0.8246723724955018
2018-01-09,40.866249084472656,40.636818,0.22943115234375,0.5614196494263614
2018-01-10,40.85686874389648,40.7399,0.11697006225585227,0.2862922829183433
2018-01-11,41.08894729614258,40.82863,0.2603187561035156,0.6335493441272814
2018-01-12,41.51324081420898,40.917892,0.5953483581542898,1.4341167937688846
2018-01-16,41.30226135253906,41.03823,0.26403045654296875,0.6392639238062868
2018-01-17,41.98443603515625,41.155453,0.8289833068847656,1.9745014704749277
2018-01-18,42.02192687988281,41.31099,0.7109375,1.6918250846330123
2018-01-19,41.83439254760742,41.488113,0.3462791442871094,0.8277379524348171
2018-01-22,41.49214172363281,41.644302,0.15216064453125,0.36672159645252383
2018-01-23,41.50151443481445,41.738003,0.23648834228515625,0.5698306327028222
2018-01-24,40.8404541015625,41.778343,0.9378890991210938,2.2964707904293635
2018-01-25,40.111419677734375,41.729134,1.6177139282226562,4.033050790073731
2018-01-26,40.2051887512207,41.56065,1.3554611206054688,3.3713586795791737
2018-01-29,39.37299346923828,41.334656,1.9616622924804688,4.982253366163524
2018-01-30,39.14091873168945,41.033916,1.8929977416992188,4.836365121308717
2018-01-31,39.248756408691406,40.688408,1.4396514892578125,3.6680181004130112
2018-02-01,39.33080673217773,40.358913,1.028106689453132,2.6139984782259926
2018-02-02,37.62422180175781,40.085014,2.4607925415039062,6.5404476788113595
2018-02-05,36.68422317504883,39.73105,3.046825408935547,8.305547031476676
2018-02-06,38.2173080444336,39.251476,1.034168243408196,2.706020639145524
2018-02-07,37.39918518066406,38.857998,1.4588127136230469,3.9006537350371873
2018-02-08,36.37008285522461,38.52141,2.1513290405273438,5.915106240178121
2018-02-09,36.81494140625,38.15346,1.3385200500488281,3.6358065473427326
2018-02-12,38.29780960083008,37.819992,0.4778175354003906,1.2476367196468445
2018-02-13,38.68146514892578,37.6775,1.0039634704589844,2.5954639168750964
2018-02-14,39.3946533203125,37.727184,1.6674690246582031,4.232729276991581
2018-02-15,40.71746063232422,37.952175,2.7652854919433594,6.791399682101227
2018-02-16,40.58564376831055,38.376747,2.2088966369628906,5.442556608372951
2018-02-20,40.44913101196289,38.882065,1.5670661926269531,3.8741652871689403
2018-02-21,40.26554489135742,39.361546,0.9039993286132812,2.245093990538087
2018-02-22,40.60213470458984,39.751255,0.850879669189446,2.0956525448236074
2018-02-23,41.308250427246094,40.070663,1.2375869750976562,2.9959801305972733
2018-02-26,42.124996185302734,40.383408,1.7415885925292969,4.134335312146405
2018-02-27,41.98847579956055,40.74558,1.2428970336914062,2.9600908583216885
