Date,Predicted,Actual,MAPE,MAE,MSE,RMSE,R2_Score
2021-04-15,129.32018823560173,131.4010467529297,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-04-16,131.0591342751788,131.06890869140625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-04-19,131.19376533052125,131.73324584960938,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-04-20,131.6309150795726,130.04307556152344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-04-21,130.25174821951305,130.4241180419922,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-04-22,130.3291853899406,128.90000915527344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-04-23,129.08837789396023,131.22520446777344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-04-26,130.92189107739972,131.61599731445312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-04-27,131.65893097245777,131.29359436035156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-04-28,131.30972308834518,130.50225830078125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-04-29,130.58371010589946,130.40452575683594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-04-30,130.39740610567722,128.43113708496094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-05-03,128.64261494913367,129.48617553710938,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-05-04,129.31471256221548,124.90428161621094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-05-05,125.44872026201804,125.14852142333984,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-05-06,124.95386774994682,126.75074005126952,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-05-07,126.63297743874685,127.4259796142578,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-05-10,127.37745440715636,124.13782501220705,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-05-11,124.49516996752996,123.2179183959961,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-05-12,123.23639183809156,120.14505004882812,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-05-13,120.48245475651603,122.29800415039062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-05-14,121.96415753978759,124.7249755859375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-05-17,124.57272769337514,123.57022857666016,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-05-18,123.70650589837626,122.18057250976562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-05-19,122.27476407333003,122.02399444580078,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-05-20,122.04185616122994,124.58797454833984,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-05-21,124.3284700823733,122.7481689453125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-05-24,122.99169123265456,124.38246154785156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-05-25,124.11935273107785,124.18673706054688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-05-26,124.29975348523561,124.13782501220705,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-05-27,124.09576336361549,122.60138702392578,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-05-28,122.78449210692725,121.94571685791016,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-01,121.9781028459891,121.62277221679688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-02,121.66707842479632,122.3860855102539,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-03,122.29403454995364,120.89859008789062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-04,121.0754535100582,123.1983413696289,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-07,122.89633856836556,123.2081069946289,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-08,123.29580105121666,124.0301513671875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-09,123.88717315128157,124.41183471679688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-10,124.41253633290766,123.41365051269533,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-11,123.51702864464889,124.62712860107422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-14,124.47113948273908,127.69019317626952,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-15,127.41077777715032,126.86815643310548,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-16,126.99986973700481,127.36722564697266,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-17,127.25611418781173,128.9722137451172,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-18,128.85459368234845,127.67063903808594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-21,127.83514168068227,129.47129821777344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-22,129.2257575568658,131.11537170410156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-23,131.01118214517075,130.8413543701172,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-24,130.8760212172838,130.5575714111328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-25,130.57782023906952,130.26397705078125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-28,130.30721608247353,131.8982696533203,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-29,131.71543869582447,133.41513061523438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-06-30,133.29127855507454,134.0316925048828,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-01,133.97748561274648,134.33502197265625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-02,134.31359337974794,136.96751403808594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-06,136.70546293578136,138.98345947265625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-07,138.84445484734957,141.4789276123047,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-08,141.25917920749296,140.17738342285156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-09,140.39079332752516,142.00741577148438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-12,141.78711415617917,141.4104461669922,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-13,141.5733820381131,142.5260772705078,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-14,142.35449902211926,145.96099853515625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-15,145.67073157325132,145.30532836914062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-16,145.45414250156358,143.26002502441406,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-19,143.43795921786878,139.40426635742188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-20,139.78388645756016,143.0251922607422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-21,142.57712737690994,142.29119873046875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-22,142.4778550162321,143.6612091064453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-23,143.383598089705,145.38360595703125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-26,145.29390557306237,145.804443359375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-27,145.77604455057067,143.6319122314453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-28,143.86035410164493,141.880126953125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-29,142.0225748275935,142.5260772705078,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-07-30,142.45996923358365,142.74134826660156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-02,142.73556779017375,142.4086151123047,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-03,142.41435152218733,144.20928955078125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-04,144.02036617079915,143.80804443359375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-05,143.89903764884093,143.91567993164062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-06,143.86235140242658,143.2296142578125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-09,143.3309105866952,143.18064880371094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-10,143.16325749663272,142.7003936767578,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-11,142.76134027397944,142.95523071289062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-12,142.91042210796618,145.9248504638672,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-13,145.63257689783592,146.13070678710938,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-16,146.16809074341984,148.11044311523438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-17,147.86748621091678,147.19898986816406,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-18,147.3696721044995,143.4452667236328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-19,143.77143746370453,143.7784881591797,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-20,143.6904723192809,145.23880004882812,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-23,145.16091256127183,146.72857666015625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-24,146.5752398910524,146.64035034179688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-25,146.6510167769508,145.40545654296875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-26,145.50533477625333,144.6017608642578,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-27,144.66923966020013,145.64065551757812,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-30,145.54774456142425,150.07061767578125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-08-31,149.6623002466545,148.80633544921875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-01,148.9794521419829,149.4727783203125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-02,149.28373966310207,150.59005737304688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-03,150.54962823230227,151.22715759277344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-07,151.15823395008053,153.56954956054688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-08,153.32963292114692,152.02101135253906,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-09,152.2136052095476,151.001708984375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-10,151.02775951351583,146.00328063964844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-13,146.52425127409947,146.57174682617188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-14,146.43527401809905,145.1702117919922,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-15,145.4435976972364,146.06207275390625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-16,145.901705560159,145.8268280029297,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-17,145.91063730072534,143.15126037597656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-20,143.37876059092542,140.09336853027344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-21,140.33687771731184,140.5736083984375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-22,140.53092157297317,142.94544982910156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-23,142.80160335191727,143.9059295654297,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-24,143.83075267624525,143.99411010742188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-27,143.93466949787125,142.4749755859375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-28,142.60022493111774,139.0838623046875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-29,139.36727612625018,139.98558044433594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-09-30,139.88971170309802,138.68206787109375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-01,138.92869094229326,139.80914306640625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-04,139.6427619792782,136.36904907226562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-05,136.76752233723627,138.2998504638672,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-06,137.99371011281676,139.17210388183594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-07,139.2509777017283,140.4364013671875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-08,140.2476419184008,140.0541534423828,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-11,140.09638814709234,139.96592712402344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-12,139.92589765026244,138.6918487548828,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-13,138.83156339465194,138.1038055419922,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-14,138.1343623667304,140.89703369140625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-15,140.6640131233753,141.95553588867188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-18,141.92652027414474,143.63150024414062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-19,143.3905788545451,145.79747009277344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-20,145.6068456159276,146.28750610351562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-21,146.23809690478978,146.50314331054688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-22,146.42664966729447,145.72886657714844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-25,145.7954183053913,145.67990112304688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-26,145.66075966365045,146.3463134765625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-27,146.31188573823053,145.88568115234375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-28,145.94217241573375,149.53160095214844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-10-29,149.16020175873092,146.8167724609375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-11-01,147.1794912030734,145.9934844970703,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-11-02,145.88060801658594,147.03236389160156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-11-03,147.01698584505164,148.47311401367188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-11-04,148.37732165826995,147.95364379882812,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-11-05,147.9923513553139,148.483642578125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-11-08,148.3766542670479,147.65921020507812,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-11-09,147.7723283391814,148.02236938476562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-11-10,147.94984082565563,145.18576049804688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-11-11,145.49478236714273,145.13673400878906,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-11-12,145.0633378471959,147.21751403808594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-11-15,147.12160136561246,147.22732543945312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-11-16,147.25807962307033,148.20883178710938,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-11-17,148.04143183766624,150.65283203125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-11-18,150.44953365468785,154.9518585205078,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-11-19,154.58652954836654,157.58233642578125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-11-22,157.3930320801787,158.04364013671875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-11-23,157.95336688769828,158.42642211914062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
