Date,Predicted,Actual,MAPE,MAE,MSE,RMSE
2023-10-07,27454.448222080307,27946.78125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-08,27982.080744599672,27971.677734375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-09,27957.45090963967,27934.47265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-10,28045.857450049534,27589.201171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-11,27632.652083121342,27392.076171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-12,27399.1575387967,26873.29296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-13,26874.18990877013,26752.87890625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-14,26764.93381129234,26866.203125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-15,26898.70114680463,26858.01171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-16,26862.223095941394,27162.62890625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-17,27268.86244733566,28522.09765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-18,28541.698203054453,28413.53125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-19,28468.063136868997,28332.416015625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-20,28347.806760065465,28732.8125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-21,28773.814370480453,29683.380859375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-22,29721.538042202257,29918.654296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-23,29936.196805368272,30140.685546875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-24,30228.641993067486,33077.3046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-25,33090.27231714903,33916.04296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-26,33980.14150480197,34504.2890625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-27,34533.98905926013,34156.5,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-28,34238.84329180223,33907.72265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-29,33974.64275609617,34089.37109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-30,34090.2306104801,34531.7421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-31,34565.92350715149,34500.078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-01,34521.99103486763,34657.2734375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-02,34673.51458271566,35441.578125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-03,35429.62839105208,34942.47265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-04,35023.0768601632,34736.32421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-05,34798.48628176521,35090.01171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-06,35079.30356071091,35044.7890625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-07,35175.16290848899,35047.79296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-08,35084.866988249276,35419.4765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-09,35421.80042281157,35633.6328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-10,35639.512857167756,36702.25,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-11,36751.595795265464,37310.0703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-12,37379.110525791606,37133.9921875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-13,37177.44121173968,37070.3046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-14,37237.93446270541,36491.7890625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-15,36536.202452953126,35548.11328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-16,35571.854603681284,37879.98046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-17,37766.98715237366,36164.82421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-18,36237.88448047978,36625.37109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-19,36688.17799971653,36585.765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-20,36605.6841150857,37374.07421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-21,37509.81548181435,37469.16015625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-22,37552.0430401743,35756.5546875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-23,35767.72901816769,37420.43359375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-24,37397.398502564174,37296.31640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-25,37339.179112104954,37721.4140625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-26,37785.25877056885,37796.828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-27,37807.14798187541,37454.19140625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-28,37590.47171918355,37247.9921875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-29,37337.099916494764,37826.10546875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-11-30,37806.8257519232,37861.1171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-01,37848.74450439175,37718.0078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-02,37773.81892984504,38689.27734375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-03,38742.69082165848,39472.20703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-04,39496.13582956822,39978.62890625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-05,40159.720110075716,41986.265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-06,42013.61646056793,44080.0234375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-07,44147.47970618448,43769.1328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-08,43830.59588910138,43293.13671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-09,43395.81458390967,44180.01953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-10,44228.79643363934,43728.3828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-11,43745.77242260357,43792.01953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-12,43914.198428602846,41238.734375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-13,41274.54118027193,41468.46484375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-14,41470.92920888473,42884.26171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-15,42814.64436521589,43028.25,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-16,43081.89854444239,41937.7421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-17,42064.988457038984,42236.109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-18,42248.800378645865,41348.203125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-19,41565.86646117539,42641.51171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-20,42649.47573477238,42261.30078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-21,42290.097392650845,43648.125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-22,43604.5079557994,43868.98828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-23,43987.57026381014,44012.19921875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-24,44101.86478226464,43728.3671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-25,43793.87906902528,43010.57421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-26,43134.8828461237,43599.84765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-27,43637.763834532896,42518.46875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-28,42550.745866969904,43468.19921875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-29,43404.52369348547,42614.64453125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-30,42692.07990067764,42091.75390625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-12-31,42164.712597416656,42152.09765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-01,42174.265164260825,42280.234375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-02,42410.06270157726,44187.140625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-03,44223.60774473244,44961.6015625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-04,45010.70197636784,42855.81640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-05,42927.733609098505,44192.98046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-06,44255.70847956911,44178.953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-07,44251.47181398175,43998.46484375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-08,44009.589779955386,43948.70703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-09,44076.94181489839,46987.640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-10,46958.87315596397,46121.5390625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-11,46285.41118076837,46656.07421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-12,46633.216248010394,46354.79296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-13,46459.86898293596,42799.4453125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-14,42932.81302469984,42842.26171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-15,42821.15016859155,41715.06640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-16,41781.59252558001,42499.3359375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
