Date,Predicted,Actual,MAPE,MAE,MSE,RMSE
2023-07-13,30400.39018379035,31476.04883,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-14,31458.405153555763,30334.06836,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-15,30375.41294644606,30295.80664,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-16,30301.231846807103,30249.13281,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-17,30260.72910376452,30145.88867,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-18,30111.677455732053,29856.5625,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-19,29860.937895767325,29913.92383,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-20,29906.21441028125,29792.01563,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-21,29786.554403178172,29908.74414,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-22,29896.693908758283,29771.80273,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-23,29775.737415388518,30084.53906,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-24,30073.72709330771,29176.91602,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-25,29204.33349080711,29227.39063,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-26,29219.68797617438,29354.97266,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-27,29343.507328420943,29210.68945,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-28,29188.121796258856,29319.24609,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-29,29319.270241208626,29356.91797,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-30,29358.00010648125,29275.30859,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-31,29275.46978033827,29230.11133,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-01,29234.70990006396,29675.73242,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-02,29663.221022973208,29151.95898,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-03,29166.29106734095,29178.67969,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-04,29180.832945905655,29074.0918,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-05,29080.38194254812,29042.12695,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-06,29026.103288343173,29041.85547,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-07,29040.271022163568,29180.57813,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-08,29173.009912559748,29765.49219,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-09,29750.480285464033,29561.49414,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-10,29575.055991958678,29429.5918,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-11,29447.440409521303,29397.71484,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-12,29411.51966111932,29415.96484,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-13,29406.112265768814,29282.91406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-14,29281.77790349042,29408.44336,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-15,29403.30544582509,29170.34766,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-16,29175.60341100722,28701.7793,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-17,28710.231045399865,26664.55078,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-18,26711.519667190176,26049.55664,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-19,26028.32081042311,26096.20508,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-20,26033.026835370372,26189.58398,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-21,26111.3681325636,26124.14063,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-22,26108.315359820474,26031.65625,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-23,26036.69395067915,26431.64063,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-24,26422.37212553811,26162.37305,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-25,26168.992549186733,26047.66797,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-26,26053.170022616898,26008.46289,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-27,26015.478298997656,26089.69336,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-28,26076.516835598624,26106.15039,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-29,26102.1136584912,27727.39258,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-30,27687.385624653725,27297.26563,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-08-31,27326.46742287228,25931.47266,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-01,25995.1879253586,25800.72461,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-02,25834.574106399123,25868.79883,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-03,25825.330807277707,25969.56641,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-04,25922.347125631877,25812.41602,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-05,25814.434693690077,25779.98242,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-06,25783.603967573126,25753.23633,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-07,25753.67151504936,26240.19531,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-08,26222.256244015505,25905.6543,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-09,25916.560602231446,25895.67773,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-10,25901.92626644629,25832.22656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-11,25842.392887382834,25162.6543,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-12,25168.212294090008,25833.34375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-13,25809.254307396794,26228.32422,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-14,26208.666320115135,26539.67383,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-15,26527.621338052395,26608.69336,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-16,26638.22448818422,26568.28125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-17,26588.28564850186,26534.1875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-18,26545.727823995563,26754.28125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-19,26749.83976177727,27211.11719,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-20,27199.62635035176,27132.00781,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-21,27141.079932802662,26567.63281,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-22,26596.903077203606,26579.56836,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-23,26587.285507465218,26579.39063,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-24,26565.918236022262,26256.82617,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-25,26247.553389553635,26298.48047,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-26,26295.16248742451,26217.25,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-27,26213.231967879714,26352.7168,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-28,26339.465149916454,27021.54688,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-29,27005.68299703702,26911.7207,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-09-30,26920.097812242584,26967.91602,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-01,26983.03781469799,27983.75,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-02,27977.452680400515,27530.78516,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-03,27548.179322325163,27429.97852,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-04,27451.036430687578,27799.39453,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-05,27811.517872570934,27415.91211,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-06,27412.56973723934,27946.59766,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-07,27934.49164862217,27968.83984,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-08,27976.079513259207,27935.08984,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-09,27935.20406649033,27583.67773,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-10,27609.015391675206,27391.01953,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-11,27393.032237876636,26873.32031,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-12,26876.622440462605,26756.79883,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-13,26740.814235374768,26862.375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-14,26842.36329983525,26861.70703,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-15,26844.393015774105,27159.65234,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-16,27150.73448464925,28519.4668,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-17,28491.15665609539,28415.74805,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-18,28435.51958901215,28328.3418,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-19,28366.387236992206,28719.80664,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-20,28748.59722729026,29682.94922,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-21,29657.13646976329,29918.41211,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-22,29925.718477016577,29993.89648,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-23,30025.890891223367,33086.23438,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-24,33046.437347646715,33901.52734,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-25,33918.33115946366,34502.82031,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-26,34567.66149481729,34156.64844,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-27,34287.153903977014,33909.80078,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-28,33950.87579890511,34089.57422,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-29,34094.73382595169,34538.48047,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-30,34513.504794748114,34502.36328,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-10-31,34503.29975929081,34667.78125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-01,34678.91139087207,35437.25391,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-02,35434.522946347664,34938.24219,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-03,34959.265379912445,34732.32422,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-04,34754.37767717099,35082.19531,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-05,35085.83304548198,35049.35547,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-06,35032.981206198485,35037.37109,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-07,35038.399684664226,35443.5625,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-08,35444.38232101945,35655.27734,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-09,35652.7033181758,36693.125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-10,36679.55708691539,37313.96875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-11,37326.914227978246,37138.05078,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-12,37177.05746673005,37054.51953,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-13,37101.1204346997,36502.35547,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-14,36529.79408007738,35537.64063,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-15,35546.988278758974,37880.58203,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-16,37802.589156734764,36154.76953,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-17,36182.23004240973,36596.68359,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-18,36589.83719277538,36585.70313,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-19,36624.82747909984,37386.54688,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-20,37320.45775706096,37476.95703,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-21,37496.262109883915,35813.8125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-22,35874.300798430675,37432.33984,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-23,37399.92445744903,37289.62109,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-24,37275.19989905875,37720.28125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-25,37690.08029953398,37796.79297,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-26,37846.14122364179,37479.12109,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-27,37493.406036166765,37254.16797,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-28,37272.13984506405,37831.08594,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-29,37808.73370803459,37858.49219,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-11-30,37848.57866343926,37712.74609,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-01,37722.45010741355,38688.75,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-02,38679.104999824376,39476.33203,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-03,39462.034287410745,39978.39063,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-04,39989.38710631912,41980.09766,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-05,41981.01944039511,44080.64844,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-06,44089.07254563897,43746.44531,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-07,43840.29572411245,43292.66406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-08,43411.930919610415,44166.60156,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-09,44200.629600800465,43725.98438,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-10,43724.360788511396,43779.69922,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-11,43780.178040165985,41243.83203,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-12,41325.92225463411,41450.22266,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-13,41404.74584267461,42890.74219,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-14,42800.76957125053,43023.97266,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-15,42956.48270338906,41929.75781,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-16,41997.20080527095,42240.11719,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-17,42274.63776462262,41364.66406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-18,41369.182139270866,42623.53906,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-19,42554.19623213479,42270.52734,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-20,42282.146099173435,43652.25,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-21,43610.36190735924,43869.15234,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-22,43911.21754136836,43997.90234,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-23,44014.47156353948,43739.54297,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-24,43798.0517634423,43016.11719,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-25,43042.07379279923,43613.14063,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-26,43589.41940357599,42520.40234,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-27,42531.26815115429,43442.85547,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-28,43395.859988049444,42627.85547,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-29,42656.73217250648,42099.40234,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-30,42088.73174199306,42156.90234,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-12-31,42162.88123299209,42265.1875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-01,42225.07080088252,44167.33203,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-02,44101.81984542101,44957.96875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-03,44961.41011884744,42848.17578,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-04,42953.673908479286,44179.92188,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-05,44201.12850525516,44162.69141,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-06,44154.981473116466,43989.19531,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-07,43955.802006847654,43943.09766,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-08,43984.75217894153,46970.50391,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-09,46880.35432801175,46139.73047,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-10,46183.36014970942,46627.77734,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-11,46669.99146739379,46368.58594,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-12,46464.96831776341,42853.16797,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-13,42940.22025572008,42842.38281,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-14,42820.31896481263,41796.26953,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-15,41739.06648718089,42511.96875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-16,42381.252136447474,43154.94531,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-17,43120.87116227165,42742.65234,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-18,42748.28928092322,41262.05859,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-19,41333.96692108303,41618.40625,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-20,41603.382664399745,41665.58594,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
